,dvs,leaf.number,LAI,DW(g/m2),pot.FW(g),real.FW(g),loss(%),bolting
2017-09-20,0.0,6.0,0.0,0.3,1.6,1.6,0.0,0.0
2017-09-21,0.0,6.1,0.0,0.3,1.6,1.6,0.0,0.0
2017-09-22,0.1,6.2,0.0,0.3,1.6,1.6,0.0,0.0
2017-09-23,0.1,6.3,0.0,0.3,1.6,1.6,0.0,0.0
2017-09-24,0.1,6.4,0.0,0.3,1.7,1.7,0.0,0.0
2017-09-25,0.2,6.5,0.0,0.3,1.7,1.7,0.0,0.0
2017-09-26,0.2,6.6,0.0,0.3,1.7,1.7,0.0,0.0
2017-09-27,0.2,6.6,0.0,0.3,1.7,1.7,0.0,0.0
2017-09-28,0.2,6.7,0.0,0.3,1.8,1.8,0.0,0.0
2017-09-29,0.3,6.8,0.0,0.3,1.8,1.8,0.0,0.0
2017-09-30,0.3,7.5,0.0,0.3,1.9,1.9,0.0,0.0
2017-10-01,0.3,8.6,0.0,0.3,2.2,2.2,0.0,0.0
2017-10-02,0.4,9.9,0.0,0.3,2.5,2.5,0.0,0.0
2017-10-03,0.4,11.1,0.1,0.3,2.7,2.7,0.0,0.0
2017-10-04,0.4,12.4,0.1,0.3,3.0,3.0,0.0,0.0
2017-10-05,0.5,13.6,0.1,0.3,3.3,3.3,0.0,0.0
2017-10-06,0.5,14.9,0.2,0.3,3.6,3.6,0.0,0.0
2017-10-07,0.5,16.2,0.3,0.4,5.2,5.2,0.0,0.0
2017-10-08,0.6,17.4,0.3,0.7,9.6,9.6,0.0,0.0
2017-10-09,0.6,18.5,0.4,1.1,15.6,15.6,0.0,0.0
2017-10-10,0.6,19.7,0.5,1.6,22.7,22.7,0.0,0.0
2017-10-11,0.6,20.9,0.5,2.0,29.0,29.0,0.0,0.0
2017-10-12,0.7,22.1,0.6,2.2,32.4,32.4,0.0,0.0
2017-10-13,0.7,23.3,0.7,2.8,42.1,42.1,0.0,0.0
2017-10-14,0.7,24.4,0.8,3.5,54.7,54.7,0.0,0.0
2017-10-15,0.8,25.6,0.9,4.0,63.4,63.4,0.0,0.0
2017-10-16,0.8,26.9,1.0,4.3,69.9,69.9,0.0,0.0
2017-10-17,0.8,28.1,1.0,4.9,80.7,80.7,0.0,0.0
